evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
46.0,0.007968306541442871,0.0,0.0,0.0,0.0,-7.522323721786961e-05,0.0009087915532290936,-0.013324440456926823,-0.0023904922418296337,0.0,0.0,0.020758960396051407,0.0,0.0,0.016815096139907837,0.01093750074505806,0.011491374112665653,0.0,0.0023479333613067865,0.1383930742740631,0.06878272444009781,0.4108298718929291,0.1709143966436386,1.0,0.06801000237464905,0.010824127122759819,0.4632495641708374,0.07372844964265823,1.342085838317871,0.17235341668128967,1.0,0.0,0.11564937233924866,0.0,0.0,0.0,1.0,0.5,0.8581081081081081,1.984375,1.0,1.0,0.0,1.0,1.0,2.3125,0.07297918945550919,0.04074045270681381,0.65625,0.0,1.71875,1.1875,0.34375,0.0,0.78125,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.07023707032203674,0.0,0.070234514772892,0.07023578882217407,0.07036422193050385,0.78125,0.0,1.0,0.890625,1.0,0.0,1.0,1.0,0.013009653426706791,0.0,0.0,0.006504827179014683,0.0,0.5625,0.0,1.0,0.78125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.007929702289402485,0.0,0.0,0.0,0.0,-7.602220284752548e-05,0.0008046927396208048,-0.013569812290370464,-0.002378910779953003,0.0,-9.228335693478584e-05,0.02114179916679859,0.0,0.0,0.03239196166396141,0.02656250074505806,0.01029257569462061,0.0,0.002220827853307128,0.14279097318649292,0.06274232268333435,0.4820668399333954,0.1709143966436386,1.0,0.0751495510339737,0.011960421688854694,0.47038909792900085,0.07486474514007568,1.3632276058197021,0.17235341668128967,1.0,0.109375,0.1316787153482437,0.0,0.0,0.0,1.0,0.5,0.8581081081081081,1.984375,1.0,1.0,0.0,1.0,1.0,2.3125,0.07017294317483902,0.04617585614323616,0.3076923076923077,0.0,1.28,0.6875,0.15384615384615385,0.0,0.52,1.0,0.0,1.0,1.0,0.609375,0.0,0.390625,0.609375,0.07108793407678604,0.0,0.07144775986671448,0.07122848927974701,0.07207047939300537,0.8205128205128205,0.0,1.0,0.890625,1.0,0.0,1.0,1.0,0.01514684222638607,0.0,0.0,0.009230108000338078,0.0,0.46153846153846156,0.0,1.0,0.671875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.007788036018610001,0.0,0.0,0.0,0.0,-0.00011818624625448138,0.0005250254180282354,-0.012779723852872849,-0.002336410805583,-1.0631047189235687e-05,-0.0013219089014455676,0.031660422682762146,0.0,0.0,0.024993587285280228,0.00937500037252903,0.01540209911763668,0.0005806715926155448,0.003729883348569274,0.23746514320373535,0.2302532196044922,0.6410036087036133,0.1709143966436386,1.0,0.0870228037238121,0.013850109651684761,0.48226234316825867,0.07675443589687347,1.3948880434036255,0.17235341668128967,1.0,0.1875,0.13192874193191528,0.15217391304347827,0.0,0.0,1.0,0.5,0.8581081081081081,1.984375,1.0,1.0,1.0,1.0,1.0,2.3125,0.06365875154733658,0.04722362756729126,0.6956521739130435,1.0,1.6153846153846154,0.90625,0.43478260869565216,1.0,0.5384615384615384,1.0,1.0,1.0,1.0,0.71875,0.078125,0.203125,0.875,0.0711049735546112,0.032239869236946106,0.07130707800388336,0.06810969114303589,0.0697266235947609,0.8478260869565217,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.020156798884272575,0.0,0.0,0.01448769960552454,0.0,0.5869565217391305,1.0,1.0,0.703125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.007765885442495346,0.0,0.0,0.0,0.0,-9.649620915297419e-05,0.0004255133680999279,-0.012616335414350033,-0.0023297658190131187,-2.4689361453056335e-05,-0.0008680747705511749,0.035657450556755066,0.0,0.0,0.04046010226011276,0.02031249925494194,0.015066674910485744,0.0017741413321346045,0.0033707418479025364,0.25497907400131226,0.157892107963562,0.4801139831542969,0.1709143966436386,1.0,0.09977175295352936,0.01587916910648346,0.4950113296508789,0.07878349721431732,1.4305455684661865,0.17235341668128967,1.0,0.09375,0.16394323110580444,0.1346153846153846,0.0,0.0,1.0,0.5,0.8581081081081081,1.984375,1.0,1.0,1.0,1.0,1.0,2.3125,0.07138019055128098,0.05875825881958008,0.5384615384615384,2.0,0.0,0.59375,0.2692307692307692,1.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.078125,0.109375,0.96875,0.07008612900972366,0.032669730484485626,0.07299143075942993,0.06748073548078537,0.06775122135877609,0.8653846153846154,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.014649555087089539,0.0,0.0,0.01190276350826025,0.0,0.5192307692307693,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.00784134678542614,0.0,0.0,0.0,0.0,-8.56430342537351e-05,0.000457145506516099,-0.012328254990279675,-0.0023524039424955845,-2.0747538655996323e-05,-0.00012325533316470683,0.039355114102363586,0.0,0.0,0.02490195445716381,0.0,0.01523298118263483,0.0036227696109563112,0.0,0.26474952697753906,0.26293134689331055,0.5107323527336121,0.1709143966436386,1.0,0.11300922930240631,0.017985977232456207,0.5082488059997559,0.08089029788970947,1.4699006080627441,0.17235341668128967,1.0,0.109375,0.1794591248035431,0.1320754716981132,0.0,0.0,1.0,0.5,0.8581081081081081,1.984375,1.0,1.0,1.0,0.0,1.0,2.3125,0.07539539039134979,0.06324344128370285,1.0188679245283019,1.9090909090909092,0.0,1.171875,0.49056603773584906,1.0,0.0,1.0,1.0,0.0,1.0,0.828125,0.171875,0.0,1.171875,0.07046599686145782,0.04689048230648041,0.0,0.06641395390033722,0.06749573349952698,0.8679245283018868,1.0,0.0,0.890625,1.0,1.0,0.0,1.0,0.011287068016827106,0.0,0.0,0.009347102604806423,0.0,0.6226415094339622,1.0,0.0,0.6875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.007863275706768036,0.0234375,0.0,0.0,0.0,-9.297265205532312e-05,0.00020489469170570374,-0.01231296081095934,-0.0023589828051626682,-1.4342367649078369e-05,-0.00037576124304905534,0.02876128815114498,0.0,0.0,0.06693616509437561,0.02968749962747097,0.011537677608430386,0.0023584028240293264,0.0,0.19919976592063904,0.15956854820251465,0.4608839452266693,0.16945302486419678,1.0,0.11311012506484985,0.018002035096287727,0.5182087421417236,0.08247548341751099,1.498661994934082,0.15926671028137207,1.0,0.09375,0.208220437169075,0.1320754716981132,0.0,0.0,1.0,0.5,0.8627450980392157,2.0625,1.0,1.0,1.0,0.0,1.0,2.390625,0.08693306148052216,0.0732034295797348,0.6981132075471698,1.0909090909090908,0.0,0.765625,0.4716981132075472,0.5454545454545454,0.0,1.0,1.0,0.0,1.0,0.828125,0.171875,0.0,1.171875,0.0703640803694725,0.04708348587155342,0.0,0.06636273115873337,0.06732945144176483,0.8679245283018868,1.0,0.0,0.890625,1.0,1.0,0.0,1.0,0.005054224282503128,0.0,0.0,0.004185529425740242,0.078125,0.8679245283018868,1.0,0.0,0.890625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.008163967169821262,0.0,0.0,0.0,0.0,-0.00010996857599820942,0.0006322669796645641,-0.01167927123606205,-0.002449190244078636,-8.847564458847046e-06,0.0,0.021953310817480087,0.0,0.0,0.008338302373886108,0.0,0.008827305398881435,0.005949352867901325,0.0009944159537553787,0.14632001519203186,0.1288631111383438,0.390938401222229,0.16945302486419678,1.0,0.12042612582445145,0.019166413694620132,0.5255247354507446,0.08363986015319824,1.5206152200698853,0.15926671028137207,1.0,0.0,0.16389819979667664,0.1794871794871795,0.0,0.0,1.0,0.5,0.8627450980392157,2.0625,1.0,1.0,1.0,1.0,1.0,2.390625,0.08956049382686615,0.057290662080049515,1.5897435897435896,1.6,1.0,1.546875,0.6410256410256411,1.0,1.0,1.0,1.0,1.0,1.0,0.609375,0.3125,0.078125,1.234375,0.07459565252065659,0.04472196847200394,0.057833123952150345,0.0639505535364151,0.06737441569566727,0.8205128205128205,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0026656961999833584,0.0,0.0,0.0016244086436927319,0.0,0.8205128205128205,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.008214868605136871,0.02812500111758709,0.0,0.0,0.0,-9.130498074227944e-05,0.0001300065778195858,-0.011674944311380386,-0.0024644602090120316,0.0,0.0,0.01785099506378174,0.0,0.0,0.06000029295682907,0.02812499925494194,0.006621872074902058,0.005731903947889805,0.0015860233688727021,0.11900663375854492,0.10986461490392685,0.3024427890777588,0.1672031581401825,1.0,0.11607975512742996,0.01847466640174389,0.5314750671386719,0.08458688110113144,1.5384663343429565,0.15756645798683167,1.0,0.0,0.18174919486045837,0.0,0.0,0.0,1.0,0.5,0.8679245283018868,2.15625,1.0,1.0,1.0,1.0,1.0,2.484375,0.09618236124515533,0.06324099004268646,1.1794871794871795,1.4,2.0,1.3125,0.5128205128205128,0.7,1.0,1.0,1.0,1.0,1.0,0.609375,0.3125,0.078125,1.234375,0.07450924068689346,0.04453825205564499,0.05882586911320686,0.06391805410385132,0.06756911426782608,0.8205128205128205,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.008389841765165329,0.0,0.0,0.0,0.0,-9.002214937936515e-05,-1.6590114682912827e-05,-0.01116364635527134,-0.002516952808946371,0.0,0.0,0.01565067283809185,0.0,0.0,0.02217596210539341,0.02031249925494194,0.00409697974100709,0.006790740415453911,0.004245752934366465,0.10433781147003174,0.1253543496131897,0.15239796042442322,0.1672031581401825,1.0,0.12129665911197662,0.01930496096611023,0.5366919636726379,0.08541717380285263,1.5541168451309204,0.15756645798683167,1.0,0.0,0.14023475348949432,0.0,0.0,0.0,1.0,0.5,0.8679245283018868,2.15625,1.0,1.0,1.0,1.0,1.0,2.484375,0.09757852554321289,0.0480809360742569,0.5185185185185185,2.076923076923077,1.9090909090909092,1.390625,0.25925925925925924,1.0,1.0,1.0,1.0,1.0,1.0,0.421875,0.40625,0.171875,1.234375,0.07739674299955368,0.043958187103271484,0.06683681160211563,0.061997342854738235,0.06269233673810959,0.7407407407407407,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.00873149186372757,0.06562500447034836,0.0,0.0,0.0,-8.195801638066769e-05,-3.1404197216033936e-05,-0.010308146476745605,-0.0026194476522505283,0.0,0.0,0.01427091658115387,0.0,0.0,0.09654246270656586,0.02968749962747097,0.0008627368952147663,0.00662649841979146,0.0030849508475512266,0.09513944387435913,0.12144356220960617,0.15564264357089996,0.16578921675682068,1.0,0.09329995512962341,0.014849148690700531,0.5414488911628723,0.08617427200078964,1.5683878660202026,0.1579616665840149,1.0,0.0,0.09403623640537262,0.0,0.0,0.0,1.0,0.5,0.8786127167630058,2.375,1.0,1.0,1.0,1.0,1.0,2.703125,0.09065643697977066,0.031314343214035034,1.5,0.9487179487179487,1.0909090909090908,1.09375,0.5,0.6410256410256411,0.5454545454545454,1.0,1.0,1.0,1.0,0.21875,0.609375,0.171875,1.4375,0.08399640023708344,0.04715099185705185,0.06746261566877365,0.05870198458433151,0.054337628185749054,0.5,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.21875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.00852243322879076,0.0,0.0,0.0,0.0,-9.10708331502974e-05,0.0011516769882291555,-0.012185599654912949,-0.0025567300617694855,0.0,0.0,0.014348740689456463,0.0,0.0,0.011604517698287964,0.01093750074505806,0.006033534649759531,0.004463339224457741,0.003994292113929987,0.09565827250480652,0.0642017126083374,0.15787191689014435,0.16578921675682068,1.0,0.09808287024497986,0.01561037264764309,0.5462318658828735,0.08693549782037735,1.5827367305755615,0.1579616665840149,1.0,0.0,0.08744227886199951,0.0,0.0,0.0,1.0,0.5,0.8786127167630058,2.375,1.0,1.0,1.0,1.0,1.0,2.703125,0.07283300906419754,0.029116356745362282,0.0,2.48,1.6,1.46875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.296875,0.390625,0.3125,1.078125,0.07890775054693222,0.05082056671380997,0.07232218980789185,0.06587821245193481,0.07190518826246262,0.631578947368421,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.015315551310777664,0.0,0.0,0.00454680435359478,0.0,0.7368421052631579,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.008713416755199432,0.05625000223517418,0.0,0.0,0.0,-7.218532846309245e-05,0.0038318648003041744,-0.01143987663090229,-0.0026140250265598297,0.0,-0.0001312760286964476,0.013354022987186909,0.0,0.0,0.0873035192489624,0.02812499925494194,0.011153385043144226,0.003254961920902133,0.0027644040528684855,0.09165233373641968,0.054310038685798645,0.12946589291095734,0.16360042989253998,1.0,0.07790697365999222,0.012399279512465,0.5508144497871399,0.08766484260559082,1.5960907936096191,0.15452653169631958,1.0,0.078125,0.07088808715343475,0.0,0.0,0.0,1.0,0.5,0.8864864864864865,2.5625,1.0,1.0,1.0,1.0,1.0,2.890625,0.07330217212438583,0.02372957020998001,0.0,1.4375,1.4,1.15625,0.0,0.625,0.7,1.0,1.0,1.0,1.0,0.1875,0.5,0.3125,1.1875,0.0753093734383583,0.052222371101379395,0.07232458144426346,0.06283312290906906,0.06121892109513283,0.4166666666666667,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.01313281711190939,0.0,0.0,0.0024624031502753496,0.1875,0.5833333333333334,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
