evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
10.0,0.0019948992412537336,0.0,0.0,0.0,0.0,-0.00011023040860891342,0.0027694848831743,-0.018363967537879944,-0.0005984697490930557,-0.0012010482605546713,0.0,0.027047131210565567,0.0,0.0,0.02070012502372265,0.01115722581744194,0.011650007218122482,-0.0010944369714707136,0.011421489529311657,0.1755100041627884,0.1796562373638153,0.46713995933532715,0.023643339052796364,1.0,0.1243482306599617,0.019790634512901306,0.13219279050827026,0.02103913389146328,0.38634824752807617,0.00784455519169569,1.0,0.0,0.20837655663490295,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.09728087484836578,0.06883760541677475,0.0,3.0,0.0,0.658447265625,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.442138671875,0.219482421875,0.33837890625,0.881103515625,0.06366392970085144,0.028895249590277672,0.09747353196144104,0.06747327744960785,0.07891850173473358,0.7355052457205964,1.0,0.0,0.544677734375,1.0,1.0,1.0,1.0,0.00972882192581892,0.0,0.0,0.004301488399505615,0.0,0.5168415240198785,1.0,1.0,0.786376953125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0018979308661073446,0.06584472954273224,0.0,0.0,0.0,-0.00013040023623034358,0.004472052678465843,-0.017221828922629356,-0.0005693791899830103,-0.0014095642836764455,0.0,0.025843586772680283,0.0,0.0,0.09877743571996689,0.02194824256002903,0.01158810779452324,-0.0008515598019585013,0.014137672260403633,0.16665232181549072,0.18622636795043945,0.42749401926994324,0.06735443323850632,1.0,0.10339496284723282,0.016455817967653275,0.14052540063858032,0.022365311160683632,0.41219180822372437,0.0371304452419281,1.0,0.0,0.1962704062461853,0.0,1.0,0.0,1.0,0.5,0.3981399468556244,0.219482421875,1.0,1.0,1.0,1.0,1.0,0.55126953125,0.1025252714753151,0.06421936303377151,0.0,0.33702064896755163,0.3318903318903319,0.223876953125,0.0,0.33702064896755163,0.3318903318903319,1.0,1.0,1.0,1.0,0.33056640625,0.3310546875,0.33837890625,0.99267578125,0.07042796909809113,0.025211837142705917,0.09462307393550873,0.06364607065916061,0.07874418795108795,0.6462333825701625,1.0,0.3318903318903319,0.656982421875,1.0,1.0,1.0,1.0,0.004718405194580555,0.0,0.0,0.0015597462188452482,0.219482421875,0.3537666174298375,1.0,1.0,0.786376953125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0020876401104032993,0.0,0.0,0.0,0.0,-0.00012108301598345861,0.014389973133802414,-0.020145269110798836,-0.0006262920214794576,-0.0035225297324359417,0.0,0.017362277954816818,0.0,0.0,0.007337076589465141,0.0,0.006307852454483509,-0.00196251692250371,0.005766161717474461,0.101658396422863,0.07875453680753708,0.2876243591308594,0.06735443323850632,1.0,0.1084778755903244,0.01726479083299637,0.1456083208322525,0.023174284026026726,0.4295540452003479,0.0371304452419281,1.0,0.0,0.2123236358165741,0.0,1.0,0.20393873085339168,1.0,0.5,0.3981399468556244,0.219482421875,1.0,1.0,1.0,1.0,1.0,0.55126953125,0.10883311927318573,0.0696021243929863,0.6462333825701625,2.0,0.5881838074398249,0.764892578125,0.6462333825701625,1.0,0.38687089715536105,1.0,1.0,1.0,1.0,0.33056640625,0.111572265625,0.557861328125,0.5537109375,0.06975995749235153,0.017560571432113647,0.08334004878997803,0.07151176035404205,0.0786248967051506,0.6462333825701625,1.0,0.38687089715536105,0.541015625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.002304429654031992,0.0,0.0,0.0,0.0,-0.0001591714972164482,0.0069055100902915,-0.01956600695848465,-0.0006913288962095976,-0.0009016784024424851,-0.0004002634668722749,0.02830776572227478,0.0,0.0,0.01349482499063015,0.0,0.005656374618411064,-0.0016163128893822432,0.014280211180448532,0.19311699271202087,0.2263677716255188,0.577333927154541,0.06735443323850632,1.0,0.11813372373580933,0.01880156621336937,0.15526416897773743,0.024711059406399727,0.45786184072494507,0.0371304452419281,1.0,0.103515625,0.24063141644001007,0.0,1.0,0.0,1.0,0.5,0.3981399468556244,0.219482421875,1.0,1.0,1.0,1.0,1.0,0.55126953125,0.11448948830366135,0.07925797253847122,1.292466765140325,3.0,1.1789934354485776,1.419677734375,0.6462333825701625,1.0,0.5908096280087527,1.0,1.0,1.0,1.0,0.33056640625,0.111572265625,0.557861328125,0.5537109375,0.0692005604505539,0.01832093857228756,0.08042483031749725,0.06978538632392883,0.07672916352748871,0.6462333825701625,1.0,0.5908096280087527,0.65478515625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0025912895798683167,0.03347168117761612,0.0,0.0,0.0,-0.00016248910105787218,0.002096286043524742,-0.01940666325390339,-0.0007773869438096881,-0.000719014904461801,0.0,0.029898405075073242,0.0,0.0,0.06678850948810577,0.02238769456744194,0.006986181251704693,-0.0012888775672763586,0.013725164346396923,0.19644665718078613,0.22334903478622437,0.3742694556713104,0.086422860622406,1.0,0.10780182480812073,0.017157191410660744,0.1650865077972412,0.02627433091402054,0.4877602458000183,0.05728468298912048,1.0,0.0,0.2705298066139221,0.0,1.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,1.0,1.0,1.0,0.662841796875,0.12147567421197891,0.08908030390739441,1.9387001477104875,0.0,0.9645514223194749,1.178955078125,0.6462333825701625,0.0,0.38949671772428884,1.0,1.0,1.0,1.0,0.33056640625,0.111572265625,0.557861328125,0.5537109375,0.0687151551246643,0.019626736640930176,0.079511858522892,0.06926131993532181,0.07675489038228989,0.6462333825701625,1.0,0.5908096280087527,0.65478515625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.111572265625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0030200660694390535,0.0,0.0,0.0,0.0,-0.0001377267763018608,0.003392212325707078,-0.021178092807531357,-0.0009060199372470379,-5.4055850341683254e-05,-0.00039595155976712704,0.03388608247041702,0.0,0.0,0.046320315450429916,0.03171386569738388,0.012432601302862167,0.0,0.011082643643021584,0.23361003398895264,0.21118174493312836,0.540438175201416,0.086422860622406,1.0,0.11948231607675552,0.01901620253920555,0.1767669916152954,0.028133343905210495,0.5216463208198547,0.05728468298912048,1.0,0.2158203125,0.2521165609359741,0.0,0.0,0.2002629272567923,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,0.0,1.0,1.0,0.662841796875,0.10310407727956772,0.08389855921268463,0.0,0.0,0.8128834355828221,0.452880859375,0.0,0.0,0.40446976336546886,1.0,0.0,1.0,1.0,0.44287109375,0.0,0.55712890625,0.44287109375,0.06581392139196396,0.0,0.08078043162822723,0.07415220141410828,0.07692482322454453,0.7359426681367145,0.0,0.5902716914986854,0.65478515625,1.0,0.0,1.0,1.0,0.013434356078505516,0.0,0.0,0.005949688144028187,0.0,0.7464167585446527,0.0,1.0,0.8876953125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0028931484557688236,0.0,0.0,0.0,0.0,-0.00014845043187960982,0.005267500411719084,-0.019769517704844475,-0.0008679444435983896,-0.0003698861110024154,-0.0001976722851395607,0.03307923674583435,0.0,0.0,0.028370220214128494,0.01137695275247097,0.014356390573084354,-0.00034629792207852006,0.014212104491889477,0.22300216555595398,0.2017040103673935,0.5352028608322144,0.086422860622406,1.0,0.1306324303150177,0.020790796726942062,0.18791711330413818,0.029907938092947006,0.5547255873680115,0.05728468298912048,1.0,0.1123046875,0.20085373520851135,0.0,1.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,1.0,1.0,1.0,0.662841796875,0.08854331821203232,0.06636550277471542,0.0,1.0,0.49192680301399355,0.436767578125,0.0,1.0,0.24596340150699678,1.0,1.0,1.0,1.0,0.332763671875,0.213623046875,0.45361328125,0.760009765625,0.06743434071540833,0.044510699808597565,0.08329100906848907,0.06973011791706085,0.06885171681642532,0.6485693323550991,1.0,0.4967707212055974,0.65478515625,1.0,1.0,1.0,1.0,0.029305346310138702,0.0,0.0,0.009751754812896252,0.0,0.35143066764490094,1.0,1.0,0.7841796875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0032494780607521534,0.0,0.0,0.0,0.0,-0.0001555161434225738,0.008949581533670425,-0.017937708646059036,-0.0009748433949425817,-0.002346064429730177,0.0,0.035679109394550323,0.0,0.0,0.02321455627679825,0.0,0.015404559671878815,-0.002196452347561717,0.014754983596503735,0.22847643494606018,0.2401881217956543,0.4380815923213959,0.086422860622406,1.0,0.14205625653266907,0.022608954459428787,0.19934093952178955,0.03172609582543373,0.5904046297073364,0.05728468298912048,1.0,0.0,0.1731300950050354,0.0,1.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,1.0,1.0,1.0,0.662841796875,0.0813884511590004,0.05734720453619957,0.0,2.0,0.9849137931034483,0.761962890625,0.0,1.0,0.32830459770114945,1.0,1.0,1.0,1.0,0.446533203125,0.213623046875,0.33984375,0.873779296875,0.06306634098291397,0.04377508535981178,0.07964066416025162,0.06457796692848206,0.06755340099334717,0.7381082558775287,1.0,0.32830459770114945,0.65478515625,1.0,1.0,1.0,1.0,0.027646366506814957,0.0,0.0,0.012345021590590477,0.0,0.2618917441224713,1.0,1.0,0.67041015625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0034432574175298214,0.0,0.0,0.0,0.0,-0.00012038483691867441,0.004608136601746082,-0.017539136111736298,-0.0010329772485420108,-0.002732624066993594,0.0,0.025454416871070862,0.0,0.0,0.019794654101133347,0.01115722581744194,0.01403176411986351,-0.002558361040428281,0.006529931910336018,0.15876561403274536,0.1304413378238678,0.3726336658000946,0.086422860622406,1.0,0.14999453723430634,0.02387237176299095,0.20727922022342682,0.032989513128995895,0.6158590912818909,0.05728468298912048,1.0,0.0,0.19858451187610626,0.0,1.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,1.0,1.0,1.0,0.662841796875,0.0954202190041542,0.06528548896312714,0.0,3.0,0.34123563218390807,0.7568359375,0.0,1.0,0.34123563218390807,1.0,1.0,1.0,1.0,0.446533203125,0.213623046875,0.33984375,0.873779296875,0.06280675530433655,0.043091073632240295,0.07702181488275528,0.0634259283542633,0.06598228216171265,0.7381082558775287,1.0,0.6695402298850575,0.770751953125,1.0,1.0,1.0,1.0,0.017433682456612587,0.0,0.0,0.007784717716276646,0.0,0.2618917441224713,1.0,1.0,0.67041015625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.003674946026876569,0.0640869140625,0.0,0.0,0.0,-0.0001446199166821316,0.0020304422359913588,-0.016795942559838295,-0.001102483831346035,-0.002613971009850502,-0.0005986176547594368,0.03269687294960022,0.0,0.0,0.09892089664936066,0.0213623046875,0.01608961634337902,-0.0024472742807120085,0.011030166409909725,0.21949563920497894,0.20960940420627594,0.6073058247566223,0.10815940797328949,1.0,0.12345607578754425,0.01964864507317543,0.2182539850473404,0.03473620116710663,0.6485559344291687,0.09285567700862885,1.0,0.111572265625,0.21700763702392578,0.0,1.0,0.0,1.0,0.5,0.6214484679665738,0.544677734375,1.0,1.0,1.0,1.0,1.0,0.87646484375,0.09243414551019669,0.07151316106319427,0.410761154855643,0.0,1.0160427807486632,0.461181640625,0.410761154855643,0.0,0.5080213903743316,1.0,1.0,1.0,1.0,0.55810546875,0.213623046875,0.228271484375,0.9853515625,0.06099401041865349,0.04262913763523102,0.08053130656480789,0.06153065711259842,0.06358686089515686,1.0,1.0,0.5080213903743316,0.8876953125,1.0,1.0,1.0,1.0,0.015418129041790962,0.0,0.0,0.008604941889643669,0.213623046875,0.410761154855643,1.0,1.0,0.671142578125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.003949647769331932,0.0,0.0,0.0,0.0,-0.00014693016419187188,0.004021580796688795,-0.019176993519067764,-0.0011848942376673222,-0.000651639245916158,-0.000755904708057642,0.027122266590595245,0.0,0.0,0.009227482602000237,0.0,0.013042064383625984,0.0,0.005402837414294481,0.19332662224769592,0.15650220215320587,0.6355004906654358,0.10815940797328949,1.0,0.13312241435050964,0.021187089383602142,0.2279203236103058,0.03627464920282364,0.6756782531738281,0.09285567700862885,1.0,0.111572265625,0.24412989616394043,0.0,0.0,0.48342541436464087,1.0,0.5,0.6214484679665738,0.544677734375,1.0,1.0,0.0,1.0,1.0,0.87646484375,0.10547620058059692,0.0827920064330101,1.0069991251093613,0.0,1.5248618784530388,1.23583984375,0.5962379702537183,0.0,1.0,1.0,0.0,1.0,1.0,0.55810546875,0.0,0.44189453125,0.55810546875,0.0606716014444828,0.0,0.07745649665594101,0.06808875501155853,0.07109151780605316,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.006393028423190117,0.0,0.0,0.0035679840948432684,0.0,0.5962379702537183,0.0,1.0,0.774658203125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
