evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
10.0,0.001901578507386148,0.0,0.0,0.0,0.0,-0.0001080674264812842,0.006899580825120211,-0.01569730043411255,-0.0005704734940081835,0.0,0.0,0.03188144043087959,0.0,0.0,0.04515908658504486,0.02275390736758709,0.013956800103187561,0.00869845598936081,0.007705445401370525,0.21254292130470276,0.1739690750837326,0.4032941162586212,0.03885382413864136,1.0,0.15168265998363495,0.02414104714989662,0.16457384824752808,0.026192743331193924,0.4769781231880188,0.012891197577118874,1.0,0.0,0.35191506147384644,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.14635434746742249,0.1185455471277237,0.47211694639956686,2.0,0.7594520547945205,0.75830078125,0.23605847319978343,1.0,0.5073972602739726,1.0,1.0,1.0,1.0,0.450927734375,0.103515625,0.445556640625,0.657958984375,0.056701891124248505,0.028933396562933922,0.0836927741765976,0.06585338711738586,0.07623278349637985,0.7406605305901461,1.0,0.5073972602739726,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0015751826576888561,0.0,0.0,0.0,0.0,-0.00010315566032659262,0.001842958852648735,-0.015247082337737083,-0.0004725548205897212,0.0,0.0,0.029912222176790237,0.0,0.0,0.015932386741042137,0.0,0.01843743398785591,0.008697129786014557,0.00667210528627038,0.19941478967666626,0.19731561839580536,0.43979141116142273,0.03885382413864136,1.0,0.16165339946746826,0.02572793699800968,0.17454460263252258,0.027779635041952133,0.5068903565406799,0.012891197577118874,1.0,0.0,0.29814523458480835,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.19280219078063965,0.1014721691608429,1.4295081967213115,1.6253687315634218,1.2668493150684932,1.421875,0.47650273224043715,1.0,0.5073972602739726,1.0,1.0,1.0,1.0,0.223388671875,0.3310546875,0.445556640625,0.885498046875,0.08454438298940659,0.02597430720925331,0.08287029713392258,0.06440858542919159,0.07607392966747284,0.47650273224043715,1.0,0.5073972602739726,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0016511980211362243,0.03105468861758709,0.0,0.0,0.0,-0.00014302249473985285,0.00020383008813951164,-0.01522374339401722,-0.0004953594179823995,-0.00014081854897085577,0.0,0.02495046705007553,0.0,0.0,0.06178806722164154,0.02158202975988388,0.012304539792239666,0.005460392218083143,0.008376657962799072,0.1657731533050537,0.11852534115314484,0.36445993185043335,0.06924323737621307,1.0,0.15269149839878082,0.024301603436470032,0.1828332543373108,0.029098814353346825,0.5318408012390137,0.030141770839691162,1.0,0.0,0.3230956792831421,0.0,0.33702064896755163,0.0,1.0,0.5,0.23780145821648907,0.103515625,1.0,1.0,1.0,1.0,1.0,0.435302734375,0.2051067054271698,0.1097608357667923,0.0,1.3746312684365782,1.0065753424657535,0.903564453125,0.0,0.6873156342182891,0.4958904109589041,1.0,1.0,1.0,1.0,0.223388671875,0.3310546875,0.445556640625,0.885498046875,0.08391284942626953,0.02628251537680626,0.08284354209899902,0.06435762345790863,0.07608260214328766,0.0,1.0,0.7479452054794521,0.664306640625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.103515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0021576229482889175,0.0,0.0,0.0,0.0,-0.00014816875045653433,0.001968103228136897,-0.01570216938853264,-0.0006472868844866753,0.0,-0.0005902955890633166,0.03138059377670288,0.0,0.0,0.027637727558612823,0.01137695275247097,0.01570637710392475,0.003424904076382518,0.011444684118032455,0.22100986540317535,0.2050429731607437,0.6051239371299744,0.06924323737621307,1.0,0.16374197602272034,0.02606034278869629,0.1938837468624115,0.030857553705573082,0.5632214546203613,0.030141770839691162,1.0,0.1123046875,0.3093689978122711,0.0,0.0,0.0,1.0,0.5,0.23780145821648907,0.103515625,1.0,1.0,1.0,1.0,1.0,0.435302734375,0.15219557285308838,0.10577555000782013,0.0,3.0,0.727780883174958,1.00048828125,0.0,1.0,0.4823923979877026,1.0,1.0,1.0,1.0,0.335693359375,0.2275390625,0.436767578125,0.790771484375,0.07452533394098282,0.02525375410914421,0.08059895038604736,0.0659668892621994,0.07614873349666595,0.33454545454545453,1.0,0.742873113471213,0.664306640625,1.0,1.0,1.0,1.0,0.016641562804579735,0.0,0.0,0.005586462095379829,0.0,0.6654545454545454,1.0,1.0,0.8876953125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.002395549789071083,0.06826172024011612,0.0,0.0,0.0,-0.00018437720427755266,0.0038716814015060663,-0.014469069428741932,-0.0007186649600043893,0.0,-0.00035903998650610447,0.04292750358581543,0.0,0.0,0.12208366394042969,0.02275390736758709,0.019328705966472626,0.001672399346716702,0.017337987199425697,0.29336416721343994,0.28888246417045593,0.5451065301895142,0.10030237585306168,1.0,0.14206737279891968,0.022610722109675407,0.20855195820331573,0.03319207578897476,0.6061489582061768,0.06648460775613785,1.0,0.220458984375,0.29998189210891724,0.0,0.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,1.0,1.0,1.0,0.662841796875,0.13300003111362457,0.10318873822689056,0.0,0.0,1.636432350718065,0.528564453125,0.0,0.0,0.6523053665910808,1.0,1.0,1.0,1.0,0.449462890625,0.2275390625,0.322998046875,0.904541015625,0.06860824674367905,0.024204084649682045,0.0801696851849556,0.06223888322710991,0.05588964372873306,0.5029875067897882,1.0,0.6523053665910808,0.664306640625,1.0,1.0,1.0,1.0,0.023954616859555244,0.0,0.0,0.010766711086034775,0.2275390625,0.49701249321021185,1.0,1.0,0.77392578125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0026694899424910545,0.0,0.0,0.0,0.0,-8.633722609374672e-05,0.006989690475165844,-0.017916090786457062,-0.000800846959464252,0.0,0.0,0.04359118267893791,0.0,0.0,0.042495373636484146,0.01071777381002903,0.018211083486676216,0.0,0.011525452136993408,0.29060789942741394,0.24312733113765717,0.48765745759010315,0.10030237585306168,1.0,0.15659776329994202,0.024923305958509445,0.22308236360549927,0.03550465777516365,0.6497400999069214,0.06648460775613785,1.0,0.0,0.33083608746528625,0.0,0.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,0.0,1.0,1.0,0.662841796875,0.15121114253997803,0.113501638174057,0.0,0.0,0.9773835920177384,0.5380859375,0.0,0.0,0.601330376940133,1.0,0.0,1.0,1.0,0.449462890625,0.0,0.550537109375,0.449462890625,0.06843257695436478,0.0,0.07687991857528687,0.07308314740657806,0.07705921679735184,0.5029875067897882,0.0,0.7960088691796009,0.664306640625,1.0,0.0,1.0,1.0,0.012500536628067493,0.0,0.0,0.00561852753162384,0.0,0.49701249321021185,0.0,1.0,0.77392578125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0028442475013434887,0.0,0.0,0.0,0.0,-9.285725536756217e-05,0.0014674704289063811,-0.016753043979406357,-0.0008532742504030466,0.0,-0.0014419618528336287,0.04865668714046478,0.0,0.0,0.04133458435535431,0.01035156287252903,0.021510900929570198,0.0,0.012827103026211262,0.35321712493896484,0.3045283257961273,0.7534882426261902,0.10030237585306168,1.0,0.17425860464572906,0.027734119445085526,0.2407432198524475,0.03831547498703003,0.6983968019485474,0.06648460775613785,1.0,0.11376953125,0.3328207731246948,0.0,0.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,0.0,1.0,1.0,0.662841796875,0.1436072438955307,0.11560513079166412,0.20175438596491227,0.0,1.026431718061674,0.5673828125,0.20175438596491227,0.0,0.513215859030837,1.0,0.0,1.0,1.0,0.556640625,0.0,0.443359375,0.556640625,0.06463073194026947,0.0,0.07580104470252991,0.06958319246768951,0.06951042264699936,0.5986842105263158,0.0,0.7466960352422908,0.664306640625,1.0,0.0,1.0,1.0,0.011844472959637642,0.0,0.0,0.006593114696443081,0.0,0.6030701754385965,0.0,1.0,0.779052734375,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0029084431007504463,0.0,0.0,0.0,0.0,-0.00010976694466080517,-0.001999765168875456,-0.018015699461102486,-0.0008725328370928764,0.0,-0.00016385701019316912,0.04913333058357239,0.0,0.0,0.02797170914709568,0.0,0.01887330412864685,0.0,0.012012298218905926,0.33083266019821167,0.2895955741405487,0.531658411026001,0.10030237585306168,1.0,0.1908002495765686,0.03036680445075035,0.25728482007980347,0.04094815254211426,0.7475301027297974,0.06648460775613785,1.0,0.103515625,0.3635760545730591,0.0,0.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,0.0,1.0,1.0,0.662841796875,0.13996224105358124,0.12578731775283813,0.5125739644970414,0.0,2.0086206896551726,1.02099609375,0.34245562130177515,0.0,0.6695402298850575,1.0,0.0,1.0,1.0,0.66015625,0.0,0.33984375,0.66015625,0.06746648997068405,0.0,0.08441425114870071,0.07322607934474945,0.07596587389707565,0.661612426035503,0.0,0.6695402298850575,0.664306640625,1.0,0.0,1.0,1.0,0.01365229394286871,0.0,0.0,0.009012646973133087,0.0,0.6808431952662722,0.0,1.0,0.789306640625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0029323487542569637,0.0,0.0,0.0,0.0,-7.826052024029195e-05,-0.0012188316322863102,-0.01814623922109604,-0.0008797046029940248,0.0,0.0,0.038965776562690735,0.0,0.0,0.041396647691726685,0.02275390736758709,0.014824796468019485,0.0,0.009421712718904018,0.25977182388305664,0.269829660654068,0.38382488489151,0.10030237585306168,1.0,0.2037888467311859,0.03243400156497955,0.27027344703674316,0.04301535338163376,0.7864958643913269,0.06648460775613785,1.0,0.0,0.402541846036911,0.0,0.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,0.0,1.0,1.0,0.662841796875,0.15478703379631042,0.13877590000629425,0.8550295857988166,0.0,0.0,0.564453125,0.34245562130177515,0.0,0.0,1.0,0.0,1.0,1.0,0.66015625,0.0,0.33984375,0.66015625,0.06829856336116791,0.0,0.08369455486536026,0.07353079319000244,0.07539493590593338,0.661612426035503,0.0,0.6695402298850575,0.664306640625,1.0,0.0,1.0,1.0,0.008082015439867973,0.0,0.0,0.0053353928960859776,0.0,0.6808431952662722,0.0,1.0,0.789306640625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.003058329690247774,0.0,0.0,0.0,0.0,-9.016395779326558e-05,-0.0011043694103136659,-0.016691017895936966,-0.000917498953640461,0.0,-0.0013484556693583727,0.05121057480573654,0.0,0.0,0.04228954017162323,0.01123046875,0.019453436136245728,0.0,0.010239326395094395,0.36837294697761536,0.3002483546733856,0.6192213296890259,0.10030237585306168,1.0,0.22220748662948608,0.03536541759967804,0.28869208693504333,0.045946769416332245,0.8377063870429993,0.06648460775613785,1.0,0.3310546875,0.42054831981658936,0.0,0.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,0.0,1.0,1.0,0.662841796875,0.1345645934343338,0.14612652361392975,0.5052255225522553,0.0,0.0,0.448486328125,0.2488998899889989,0.0,0.0,1.0,0.0,1.0,1.0,0.8876953125,0.0,0.1123046875,0.8876953125,0.0645507201552391,0.0,0.10588786751031876,0.06919308006763458,0.07118262350559235,0.7483498349834984,0.0,0.0,0.664306640625,1.0,0.0,1.0,1.0,0.013960557989776134,0.0,0.0,0.012392723001539707,0.0,0.6270627062706271,0.0,1.0,0.6689453125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0031065596267580986,0.0,0.0,0.0,0.0,-9.631835564505309e-05,0.0004108666907995939,-0.015930529683828354,-0.0009319678647443652,0.0,0.0,0.03626086190342903,0.0,0.0,0.031089868396520615,0.01137695275247097,0.013586362823843956,0.006862147245556116,0.006959320977330208,0.24173909425735474,0.14837601780891418,0.4530056118965149,0.10030237585306168,1.0,0.23429444432258606,0.03728911653161049,0.3007790446281433,0.047870468348264694,0.8739672899246216,0.06648460775613785,1.0,0.0,0.41522216796875,0.0,0.0,0.0,1.0,0.5,0.4994475138121547,0.3310546875,1.0,1.0,1.0,1.0,1.0,0.662841796875,0.1490015983581543,0.1437608301639557,0.40994962216624686,1.0,0.0,0.43017578125,0.2717254408060453,1.0,0.0,1.0,1.0,1.0,1.0,0.775390625,0.1123046875,0.1123046875,1.0,0.06630352139472961,0.031957898288965225,0.10472632944583893,0.06676141172647476,0.07232298702001572,0.7119017632241813,1.0,0.0,0.664306640625,1.0,1.0,1.0,1.0,0.009324479848146439,0.0,0.0,0.007230114657431841,0.0,0.7065491183879093,1.0,1.0,0.7724609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
