evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
45.0,0.008398294448852539,0.02812500111758709,0.0,0.0,0.0,-0.00010861054033739492,9.825918823480606e-05,-0.01261853240430355,-0.0025194883346557617,-4.011207784060389e-05,-0.0008058957173489034,0.022157413884997368,0.0,0.0,0.06553803384304047,0.03125,0.014543412253260612,0.004277323372662067,0.006253598257899284,0.16367356479167938,0.1045079305768013,0.24287013709545135,0.17205147445201874,1.0,0.06650838255882263,0.010585136711597443,0.4455592632293701,0.07091295719146729,1.2921488285064697,0.19570431113243103,1.0,0.09375,0.08945336937904358,0.3888888888888889,0.0,0.0,1.0,0.5,0.851063829787234,1.875,1.0,1.0,1.0,1.0,1.0,2.203125,0.07659967988729477,0.030963819473981857,0.2777777777777778,1.6153846153846154,0.7878787878787878,0.8125,0.2777777777777778,0.5384615384615384,0.5757575757575758,1.0,1.0,1.0,1.0,0.28125,0.203125,0.515625,0.6875,0.07984429597854614,0.04778625816106796,0.06854353100061417,0.06750554591417313,0.06729543209075928,0.6111111111111112,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.01065891981124878,0.0,0.0,0.002997821429744363,0.09375,0.6666666666666666,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.008398294448852539,0.02812500111758709,0.0,0.0,0.0,-0.00010861054033739492,9.825918823480606e-05,-0.01261853240430355,-0.0025194883346557617,-4.011207784060389e-05,-0.0008058957173489034,0.022157413884997368,0.0,0.0,0.06553803384304047,0.03125,0.014543412253260612,0.004277323372662067,0.006253598257899284,0.16367356479167938,0.1045079305768013,0.24287013709545135,0.17205147445201874,1.0,0.06650838255882263,0.010585136711597443,0.4455592632293701,0.07091295719146729,1.2921488285064697,0.19570431113243103,1.0,0.09375,0.08945336937904358,0.3888888888888889,0.0,0.0,1.0,0.5,0.851063829787234,1.875,1.0,1.0,1.0,1.0,1.0,2.203125,0.07659967988729477,0.030963819473981857,0.2777777777777778,1.6153846153846154,0.7878787878787878,0.8125,0.2777777777777778,0.5384615384615384,0.5757575757575758,1.0,1.0,1.0,1.0,0.28125,0.203125,0.515625,0.6875,0.07984429597854614,0.04778625816106796,0.06854353100061417,0.06750554591417313,0.06729543209075928,0.6111111111111112,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.01065891981124878,0.0,0.0,0.002997821429744363,0.09375,0.6666666666666666,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.008398294448852539,0.02812500111758709,0.0,0.0,0.0,-0.00010861054033739492,9.825918823480606e-05,-0.01261853240430355,-0.0025194883346557617,-4.011207784060389e-05,-0.0008058957173489034,0.022157413884997368,0.0,0.0,0.06553803384304047,0.03125,0.014543412253260612,0.004277323372662067,0.006253598257899284,0.16367356479167938,0.1045079305768013,0.24287013709545135,0.17205147445201874,1.0,0.06650838255882263,0.010585136711597443,0.4455592632293701,0.07091295719146729,1.2921488285064697,0.19570431113243103,1.0,0.09375,0.08945336937904358,0.3888888888888889,0.0,0.0,1.0,0.5,0.851063829787234,1.875,1.0,1.0,1.0,1.0,1.0,2.203125,0.07659967988729477,0.030963819473981857,0.2777777777777778,1.6153846153846154,0.7878787878787878,0.8125,0.2777777777777778,0.5384615384615384,0.5757575757575758,1.0,1.0,1.0,1.0,0.28125,0.203125,0.515625,0.6875,0.07984429597854614,0.04778625816106796,0.06854353100061417,0.06750554591417313,0.06729543209075928,0.6111111111111112,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.01065891981124878,0.0,0.0,0.002997821429744363,0.09375,0.6666666666666666,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.007788036018610001,0.0,0.0,0.0,0.0,-0.00011818624625448138,0.0005250254180282354,-0.012779723852872849,-0.002336410805583,-1.0631047189235687e-05,-0.0013219089014455676,0.031660422682762146,0.0,0.0,0.024993587285280228,0.00937500037252903,0.01540209911763668,0.0005806715926155448,0.003729883348569274,0.23746514320373535,0.2302532196044922,0.6410036087036133,0.1709143966436386,1.0,0.0870228037238121,0.013850109651684761,0.48226234316825867,0.07675443589687347,1.3948880434036255,0.17235341668128967,1.0,0.1875,0.13192874193191528,0.15217391304347827,0.0,0.0,1.0,0.5,0.8581081081081081,1.984375,1.0,1.0,1.0,1.0,1.0,2.3125,0.06365875154733658,0.04722362756729126,0.6956521739130435,1.0,1.6153846153846154,0.90625,0.43478260869565216,1.0,0.5384615384615384,1.0,1.0,1.0,1.0,0.71875,0.078125,0.203125,0.875,0.0711049735546112,0.032239869236946106,0.07130707800388336,0.06810969114303589,0.0697266235947609,0.8478260869565217,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.020156798884272575,0.0,0.0,0.01448769960552454,0.0,0.5869565217391305,1.0,1.0,0.703125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.007788036018610001,0.0,0.0,0.0,0.0,-0.00011818624625448138,0.0005250254180282354,-0.012779723852872849,-0.002336410805583,-1.0631047189235687e-05,-0.0013219089014455676,0.031660422682762146,0.0,0.0,0.024993587285280228,0.00937500037252903,0.01540209911763668,0.0005806715926155448,0.003729883348569274,0.23746514320373535,0.2302532196044922,0.6410036087036133,0.1709143966436386,1.0,0.0870228037238121,0.013850109651684761,0.48226234316825867,0.07675443589687347,1.3948880434036255,0.17235341668128967,1.0,0.1875,0.13192874193191528,0.15217391304347827,0.0,0.0,1.0,0.5,0.8581081081081081,1.984375,1.0,1.0,1.0,1.0,1.0,2.3125,0.06365875154733658,0.04722362756729126,0.6956521739130435,1.0,1.6153846153846154,0.90625,0.43478260869565216,1.0,0.5384615384615384,1.0,1.0,1.0,1.0,0.71875,0.078125,0.203125,0.875,0.0711049735546112,0.032239869236946106,0.07130707800388336,0.06810969114303589,0.0697266235947609,0.8478260869565217,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.020156798884272575,0.0,0.0,0.01448769960552454,0.0,0.5869565217391305,1.0,1.0,0.703125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.007788036018610001,0.0,0.0,0.0,0.0,-0.00011818624625448138,0.0005250254180282354,-0.012779723852872849,-0.002336410805583,-1.0631047189235687e-05,-0.0013219089014455676,0.031660422682762146,0.0,0.0,0.024993587285280228,0.00937500037252903,0.01540209911763668,0.0005806715926155448,0.003729883348569274,0.23746514320373535,0.2302532196044922,0.6410036087036133,0.1709143966436386,1.0,0.0870228037238121,0.013850109651684761,0.48226234316825867,0.07675443589687347,1.3948880434036255,0.17235341668128967,1.0,0.1875,0.13192874193191528,0.15217391304347827,0.0,0.0,1.0,0.5,0.8581081081081081,1.984375,1.0,1.0,1.0,1.0,1.0,2.3125,0.06365875154733658,0.04722362756729126,0.6956521739130435,1.0,1.6153846153846154,0.90625,0.43478260869565216,1.0,0.5384615384615384,1.0,1.0,1.0,1.0,0.71875,0.078125,0.203125,0.875,0.0711049735546112,0.032239869236946106,0.07130707800388336,0.06810969114303589,0.0697266235947609,0.8478260869565217,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.020156798884272575,0.0,0.0,0.01448769960552454,0.0,0.5869565217391305,1.0,1.0,0.703125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.007788036018610001,0.0,0.0,0.0,0.0,-0.00011818624625448138,0.0005250254180282354,-0.012779723852872849,-0.002336410805583,-1.0631047189235687e-05,-0.0013219089014455676,0.031660422682762146,0.0,0.0,0.024993587285280228,0.00937500037252903,0.01540209911763668,0.0005806715926155448,0.003729883348569274,0.23746514320373535,0.2302532196044922,0.6410036087036133,0.1709143966436386,1.0,0.0870228037238121,0.013850109651684761,0.48226234316825867,0.07675443589687347,1.3948880434036255,0.17235341668128967,1.0,0.1875,0.13192874193191528,0.15217391304347827,0.0,0.0,1.0,0.5,0.8581081081081081,1.984375,1.0,1.0,1.0,1.0,1.0,2.3125,0.06365875154733658,0.04722362756729126,0.6956521739130435,1.0,1.6153846153846154,0.90625,0.43478260869565216,1.0,0.5384615384615384,1.0,1.0,1.0,1.0,0.71875,0.078125,0.203125,0.875,0.0711049735546112,0.032239869236946106,0.07130707800388336,0.06810969114303589,0.0697266235947609,0.8478260869565217,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.020156798884272575,0.0,0.0,0.01448769960552454,0.0,0.5869565217391305,1.0,1.0,0.703125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.008163967169821262,0.0,0.0,0.0,0.0,-0.00010996857599820942,0.0006322669796645641,-0.01167927123606205,-0.002449190244078636,-8.847564458847046e-06,0.0,0.021953310817480087,0.0,0.0,0.008338302373886108,0.0,0.008827305398881435,0.005949352867901325,0.0009944159537553787,0.14632001519203186,0.1288631111383438,0.390938401222229,0.16945302486419678,1.0,0.12042612582445145,0.019166413694620132,0.5255247354507446,0.08363986015319824,1.5206152200698853,0.15926671028137207,1.0,0.0,0.16389819979667664,0.1794871794871795,0.0,0.0,1.0,0.5,0.8627450980392157,2.0625,1.0,1.0,1.0,1.0,1.0,2.390625,0.08956049382686615,0.057290662080049515,1.5897435897435896,1.6,1.0,1.546875,0.6410256410256411,1.0,1.0,1.0,1.0,1.0,1.0,0.609375,0.3125,0.078125,1.234375,0.07459565252065659,0.04472196847200394,0.057833123952150345,0.0639505535364151,0.06737441569566727,0.8205128205128205,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0026656961999833584,0.0,0.0,0.0016244086436927319,0.0,0.8205128205128205,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.008163967169821262,0.0,0.0,0.0,0.0,-0.00010996857599820942,0.0006322669796645641,-0.01167927123606205,-0.002449190244078636,-8.847564458847046e-06,0.0,0.021953310817480087,0.0,0.0,0.008338302373886108,0.0,0.008827305398881435,0.005949352867901325,0.0009944159537553787,0.14632001519203186,0.1288631111383438,0.390938401222229,0.16945302486419678,1.0,0.12042612582445145,0.019166413694620132,0.5255247354507446,0.08363986015319824,1.5206152200698853,0.15926671028137207,1.0,0.0,0.16389819979667664,0.1794871794871795,0.0,0.0,1.0,0.5,0.8627450980392157,2.0625,1.0,1.0,1.0,1.0,1.0,2.390625,0.08956049382686615,0.057290662080049515,1.5897435897435896,1.6,1.0,1.546875,0.6410256410256411,1.0,1.0,1.0,1.0,1.0,1.0,0.609375,0.3125,0.078125,1.234375,0.07459565252065659,0.04472196847200394,0.057833123952150345,0.0639505535364151,0.06737441569566727,0.8205128205128205,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0026656961999833584,0.0,0.0,0.0016244086436927319,0.0,0.8205128205128205,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.008163967169821262,0.0,0.0,0.0,0.0,-0.00010996857599820942,0.0006322669796645641,-0.01167927123606205,-0.002449190244078636,-8.847564458847046e-06,0.0,0.021953310817480087,0.0,0.0,0.008338302373886108,0.0,0.008827305398881435,0.005949352867901325,0.0009944159537553787,0.14632001519203186,0.1288631111383438,0.390938401222229,0.16945302486419678,1.0,0.12042612582445145,0.019166413694620132,0.5255247354507446,0.08363986015319824,1.5206152200698853,0.15926671028137207,1.0,0.0,0.16389819979667664,0.1794871794871795,0.0,0.0,1.0,0.5,0.8627450980392157,2.0625,1.0,1.0,1.0,1.0,1.0,2.390625,0.08956049382686615,0.057290662080049515,1.5897435897435896,1.6,1.0,1.546875,0.6410256410256411,1.0,1.0,1.0,1.0,1.0,1.0,0.609375,0.3125,0.078125,1.234375,0.07459565252065659,0.04472196847200394,0.057833123952150345,0.0639505535364151,0.06737441569566727,0.8205128205128205,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0026656961999833584,0.0,0.0,0.0016244086436927319,0.0,0.8205128205128205,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.008163967169821262,0.0,0.0,0.0,0.0,-0.00010996857599820942,0.0006322669796645641,-0.01167927123606205,-0.002449190244078636,-8.847564458847046e-06,0.0,0.021953310817480087,0.0,0.0,0.008338302373886108,0.0,0.008827305398881435,0.005949352867901325,0.0009944159537553787,0.14632001519203186,0.1288631111383438,0.390938401222229,0.16945302486419678,1.0,0.12042612582445145,0.019166413694620132,0.5255247354507446,0.08363986015319824,1.5206152200698853,0.15926671028137207,1.0,0.0,0.16389819979667664,0.1794871794871795,0.0,0.0,1.0,0.5,0.8627450980392157,2.0625,1.0,1.0,1.0,1.0,1.0,2.390625,0.08956049382686615,0.057290662080049515,1.5897435897435896,1.6,1.0,1.546875,0.6410256410256411,1.0,1.0,1.0,1.0,1.0,1.0,0.609375,0.3125,0.078125,1.234375,0.07459565252065659,0.04472196847200394,0.057833123952150345,0.0639505535364151,0.06737441569566727,0.8205128205128205,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0026656961999833584,0.0,0.0,0.0016244086436927319,0.0,0.8205128205128205,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
